iteration,names1,names2,pattern,
123,0.678309,0.621691,2,
123,0.97333,0.82667,2,
123,0.934008,0.965992,3,
123,0.911589,0.888411,3,
124,0.645165,0.554835,1,
124,0.619172,0.680828,2,
124,1.00634,0.893663,3,
124,0.916938,0.983062,3,
124,0.90793,0.89207,3,
125,0.572537,0.627463,1,
125,0.673947,0.626053,2,
125,0.65172,0.74828,2,
125,0.972148,0.927852,3,
125,0.906138,0.893862,3,
126,0.590132,0.609868,1,
126,0.602754,0.697246,2,
126,0.666711,0.833289,2,
126,0.986235,0.913765,3,
126,0.906158,0.893842,3,
127,0.592744,0.607256,1,
127,0.610347,0.689653,2,
127,0.711528,0.888472,2,
127,0.913981,0.986019,3,
127,0.927744,0.872256,3,
128,0.59383,0.60617,1,
128,0.634329,0.665671,2,
128,0.747943,0.952057,2,
128,0.982898,0.917102,3,
128,0.915595,0.884405,3,
129,0.601938,0.598062,1,
129,0.65293,0.64707,2,
129,0.80211,0.99789,2,
129,1.00664,0.893356,3,
129,0.906856,0.893144,3,
130,0.591836,0.608164,1,
130,0.65697,0.64303,2,
130,0.840036,1.05996,5,
130,0.952693,0.947307,3,
130,0.88338,0.91662,3,
131,0.630082,0.569918,1,
131,0.678764,0.621236,2,
131,0.664589,0.735411,2,
131,0.89122,1.00878,3,
131,0.946906,0.853094,3,
131,0.867641,1.13236,3,
132,0.599943,0.600057,1,
132,0.688535,0.611465,2,
132,0.733023,0.766977,2,
132,0.924232,1.17577,3,
132,0.919273,0.880727,3,
132,0.8456,1.1544,3,
133,0.602637,0.597363,1,
133,0.684236,0.615764,2,
133,0.812468,0.787532,2,
133,0.900238,1.19976,3,
133,0.905718,0.894282,3,
133,0.922322,1.07768,3,
134,0.600268,0.599732,1,
134,0.696197,0.603803,2,
134,0.866153,0.833847,2,
134,0.983006,1.11699,3,
134,0.90135,0.89865,3,
134,0.904867,1.09513,3,
135,0.591963,0.608037,1,
135,0.637307,0.662693,2,
135,0.922733,0.877267,3,
135,0.984013,1.11599,3,
135,0.857766,0.942234,3,
135,0.932521,1.06748,3,
136,0.615291,0.584709,1,
136,0.613623,0.686377,2,
136,0.70246,0.69754,2,
136,0.983139,1.11686,3,
136,0.914945,0.885055,3,
136,0.864987,1.13501,3,
137,0.596935,0.603065,1,
137,0.657785,0.642215,2,
137,0.795023,0.704977,2,
137,0.931029,1.16897,3,
137,0.908093,0.891907,3,
137,0.84932,1.15068,3,
138,0.614054,0.585946,1,
138,0.638157,0.661843,2,
138,0.846171,0.753829,2,
138,0.896011,1.20399,3,
138,0.912161,0.887839,3,
138,0.927391,1.07261,3,
139,0.626779,0.573221,1,
139,0.665921,0.634079,2,
139,0.90569,0.79431,2,
139,0.993491,1.10651,3,
139,0.886629,0.913371,3,
139,0.840154,1.15985,5,
140,0.605344,0.594656,1,
140,0.654046,0.645954,2,
140,0.953971,0.846029,3,
140,0.952716,0.947284,3,
140,0.919091,0.880909,3,
140,0.880162,1.21984,3,
141,0.610613,0.589387,1,
141,0.63189,0.66811,2,
141,0.695681,0.704319,2,
141,0.892766,1.30723,3,
141,0.896113,0.903887,3,
141,0.934192,1.16581,3,
142,0.628262,0.571738,1,
142,0.672072,0.627928,2,
142,0.722511,0.777489,2,
142,0.984124,1.21588,3,
142,0.860096,0.939904,3,
142,0.934935,1.16507,3,
143,0.599255,0.600745,1,
143,0.659652,0.640348,2,
143,0.749252,0.850748,2,
143,0.974969,1.22503,3,
143,0.935526,0.864474,3,
143,0.844405,1.25559,3,
144,0.600569,0.599431,1,
144,0.644179,0.655821,2,
144,0.800131,0.899869,2,
144,0.939375,1.26063,3,
144,0.938866,0.861134,3,
144,0.931316,1.16868,3,
145,0.644423,0.555577,1,
145,0.654088,0.645912,2,
145,0.866409,0.933591,3,
145,1.01665,1.18335,3,
145,0.935215,0.864785,3,
145,0.882884,1.21712,3,
146,0.624276,0.575724,1,
146,0.700363,0.599637,2,
146,0.74604,0.65396,2,
146,0.923143,1.27686,3,
146,0.857859,0.942141,3,
146,0.86917,1.23083,3,
147,0.593962,0.606038,1,
147,0.653484,0.646516,2,
147,0.794258,0.705742,2,
147,0.933516,1.26648,3,
147,0.934425,0.865575,3,
147,0.876711,1.22329,3,
148,0.596206,0.603794,1,
148,0.620593,0.679407,2,
148,0.849952,0.750048,2,
148,0.915851,1.28415,3,
148,0.93733,0.86267,3,
148,0.851507,1.24849,3,
149,0.566477,0.633523,1,
149,0.638344,0.661656,2,
149,0.909063,0.790937,2,
149,0.889604,1.3104,3,
149,0.861654,0.938346,3,
149,0.878862,1.22114,3,
150,0.572372,0.627628,1,
150,0.649624,0.650376,2,
150,0.959031,0.840969,5,
150,0.974283,1.22572,3,
150,0.89236,0.90764,3,
150,0.9324,1.1676,3,
151,0.575303,0.624697,1,
151,0.626965,0.673035,2,
151,0.680744,0.719256,2,
151,0.990409,1.20959,3,
151,0.949425,0.850575,3,
151,1.00525,0.89475,3,
152,0.574174,0.625826,1,
152,0.65002,0.64998,2,
152,0.71362,0.78638,2,
152,1.01173,0.988265,3,
152,0.904039,0.895961,3,
152,1.01022,0.889775,3,
153,0.564805,0.635195,1,
153,0.603894,0.696106,2,
153,0.751713,0.848287,2,
153,1.07577,0.924234,3,
153,0.899253,0.900747,3,
153,1.05011,0.849892,3,
154,0.591423,0.608577,1,
154,0.598559,0.701441,2,
154,0.77233,0.92767,2,
154,1.12495,0.875053,3,
154,0.869179,0.930821,3,
154,1.00896,0.89104,3,
155,0.548264,0.651736,1,
155,0.632168,0.667832,2,
155,0.832395,0.967605,2,
155,1.07505,0.924947,3,
155,0.878021,0.921979,3,
155,1.01623,0.883772,3,
156,0.582697,0.617303,1,
156,0.59185,0.70815,2,
156,0.890128,1.00987,3,
156,1.07069,0.929307,3,
156,0.904105,0.895895,3,
156,1.00049,0.899509,3,
157,0.633778,0.566222,1,
157,0.625473,0.674527,2,
157,0.629328,0.770672,2,
157,1.09384,0.906156,3,
157,0.91288,0.88712,3,
157,1.02674,0.873264,3,
158,0.600087,0.599913,1,
158,0.644765,0.655235,2,
158,0.6981,0.8019,2,
158,1.04195,0.958047,3,
158,0.88295,0.91705,3,
158,0.982199,0.917801,3,
159,0.603018,0.596982,1,
159,0.648677,0.651323,2,
159,0.704758,0.895242,2,
159,1.07714,0.922864,3,
159,0.901119,0.898881,3,
159,1.03356,0.866442,3,
160,0.603847,0.596153,1,
160,0.63502,0.66498,2,
160,0.747906,0.952094,2,
160,1.06982,0.930178,3,
160,0.912751,0.887249,3,
160,1.01664,0.883364,3,
161,0.603541,0.596459,1,
161,0.611258,0.688742,2,
161,0.823699,0.976301,2,
161,1.09391,0.906088,3,
161,0.89596,0.90404,3,
161,0.98528,0.91472,3,
162,0.642985,0.557015,1,
162,0.615477,0.684523,2,
162,0.857382,1.04262,3,
162,1.02862,0.971377,3,
162,0.903565,0.896435,3,
162,1.01453,0.885468,3,
163,0.606641,0.593359,1,
163,0.681474,0.618526,2,
163,0.645627,0.754373,2,
163,1.03758,0.962423,3,
163,0.872914,0.927086,3,
163,1.0266,0.873401,3,
164,0.644454,0.555546,1,
164,0.672238,0.627762,2,
164,0.665033,0.834967,2,
164,1.06306,0.936942,3,
164,0.866351,0.933649,3,
164,1.0164,0.883603,3,
165,0.551749,0.648251,1,
165,0.689519,0.610481,2,
165,0.72984,0.87016,2,
165,1.03069,0.969307,3,
165,0.913603,0.886397,3,
165,1.00534,0.894663,3,
166,0.591755,0.608245,1,
166,0.605341,0.694659,2,
166,0.787295,0.912705,2,
166,1.08771,0.912288,3,
166,0.907956,0.892044,3,
166,1.04116,0.858843,3,
167,0.565825,0.634175,1,
167,0.660431,0.639569,2,
167,0.81949,0.98051,2,
167,1.10969,0.890313,3,
167,0.946125,0.853875,3,
167,0.994482,0.905518,3,
168,0.617516,0.582484,1,
168,0.637816,0.662184,2,
168,0.913864,0.986136,3,
168,1.07846,0.921536,3,
168,0.90024,0.89976,3,
168,1.00455,0.895449,3,
169,0.603244,0.596756,1,
169,0.672144,0.627856,2,
169,0.656884,0.743116,2,
169,1.04178,0.958215,3,
169,0.891905,0.908095,3,
169,1.02609,0.873906,3,
170,0.570514,0.629486,1,
170,0.627936,0.672064,2,
170,0.684876,0.815124,2,
170,1.07239,0.927606,3,
170,0.86777,0.93223,3,
170,1.04059,0.859413,3,
171,0.56648,0.63352,1,
171,0.621157,0.678843,2,
171,0.775499,0.824501,2,
171,1.09943,0.900573,3,
171,0.9222,0.8778,3,
171,1.03574,0.864261,3,
172,0.600033,0.599967,1,
172,0.632786,0.667214,2,
172,0.830252,0.869748,2,
172,1.09359,0.90641,3,
172,0.949959,0.850041,3,
172,1.02234,0.877665,3,
173,0.627569,0.572431,1,
173,0.657993,0.642007,2,
173,0.896855,0.903145,3,
173,1.07005,0.929946,3,
173,0.925813,0.874187,3,
173,1.01609,0.883907,3,
174,0.630961,0.569039,1,
174,0.713973,0.586027,2,
174,0.708193,0.691807,2,
174,1.01769,0.982307,3,
174,0.899474,0.900526,3,
174,1.03615,0.863854,3,
175,0.590004,0.609996,1,
175,0.672787,0.627213,2,
175,0.727421,0.772579,2,
175,1.07246,0.927544,3,
175,0.895484,0.904516,3,
175,1.00557,0.894426,3,
176,0.56587,0.63413,1,
176,0.64991,0.65009,2,
176,0.771146,0.828854,2,
176,1.06765,0.932349,3,
176,0.91254,0.88746,3,
176,1.0227,0.877302,3,
177,0.553669,0.646331,1,
177,0.650367,0.649633,2,
177,0.835705,0.864295,2,
177,1.05883,0.941172,3,
177,0.89303,0.90697,3,
177,0.994735,0.905265,3,
178,0.6456,0.5544,1,
178,0.642468,0.657532,2,
178,0.892709,0.907291,3,
178,1.03675,0.963252,3,
178,0.912371,0.887629,3,
178,1.02985,0.870154,3,
179,0.603366,0.596634,1,
179,0.666946,0.633054,2,
179,0.734441,0.665559,2,
179,1.07057,0.929431,3,
179,0.882667,0.917333,3,
179,1.01021,0.889786,3,
180,0.60131,0.59869,1,
180,0.657207,0.642793,2,
180,0.746438,0.753562,2,
180,1.04279,0.957207,3,
180,0.87917,0.92083,3,
180,1.00308,0.896923,3,
181,0.578486,0.621514,1,
181,0.623586,0.676414,2,
181,0.790114,0.809886,2,
181,1.06855,0.931447,3,
181,0.858181,0.941819,3,
181,0.982634,0.917366,3,
182,0.549209,0.650791,1,
182,0.652019,0.647981,2,
182,0.8409,0.8591,2,
182,1.02607,0.973932,3,
182,0.907797,0.892203,3,
182,1.02964,0.870362,3,
183,0.637852,0.562148,1,
183,0.606811,0.693189,2,
183,0.865423,0.934577,3,
183,1.07244,0.927565,3,
183,0.931027,0.868973,3,
183,1.01091,0.889086,3,
184,0.578337,0.621663,1,
184,0.689772,0.610228,2,
184,0.669944,0.730056,2,
184,1.09247,0.907534,3,
184,0.915133,0.884867,3,
184,1.01629,0.883714,3,
185,0.58438,0.61562,1,
185,0.60601,0.69399,2,
185,0.728393,0.771607,2,
185,1.05712,0.942881,3,
185,0.882087,0.917913,3,
185,1.03993,0.860072,3,
186,0.568319,0.631681,1,
186,0.618606,0.681394,2,
186,0.777842,0.822158,2,
186,1.1155,0.884502,3,
186,0.895435,0.904565,3,
186,0.976581,0.923419,3,
187,0.552918,0.647082,1,
187,0.646992,0.653008,2,
187,0.819462,0.880538,2,
187,0.979682,1.02032,3,
187,0.884775,0.915225,3,
187,1.02394,0.876055,3,
188,0.634665,0.565335,1,
188,0.613986,0.686014,2,
188,0.861543,0.938457,3,
188,1.12229,0.877707,3,
188,0.907117,0.892883,3,
188,1.02965,0.870349,3,
189,0.60626,0.59374,1,
189,0.667957,0.632043,2,
189,0.659887,0.740113,2,
189,1.07677,0.923232,3,
189,0.863577,0.936423,3,
189,0.9794,0.9206,3,
190,0.577897,0.622103,1,
190,0.658288,0.641712,2,
190,0.706733,0.793267,2,
190,1.05096,0.949045,3,
190,0.933539,0.866461,3,
190,1.02997,0.870031,3,
191,0.587145,0.612855,1,
191,0.652148,0.647852,2,
191,0.766041,0.833959,2,
191,1.12845,0.871549,3,
191,0.910849,0.889151,3,
191,1.00145,0.898553,3,
192,0.608119,0.591881,1,
192,0.650134,0.649866,2,
192,0.816213,0.883787,2,
192,1.04229,0.957714,3,
192,0.911082,0.888918,3,
192,1.0064,0.893597,3,
193,0.608039,0.591961,1,
193,0.614175,0.685825,2,
193,0.878898,0.921102,3,
193,1.05714,0.942856,3,
